Model,Model Raw,Step,Val Acc,Seed,Exp Name,Path
Mamba2,Mamba2_MQAR,7600,98.83,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,7800,98.78,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,8000,98.94,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,8200,98.97,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,8400,98.83,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,8600,98.94,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,8800,98.83999999999999,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,9000,98.96000000000001,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,9200,99.00999999999999,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,9400,99.02,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,9600,98.95,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,9800,99.08,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,10000,99.05000000000001,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
