Model,Tokens,Tokens (B),Val PPL @1x,Summary Path,Output Log
KLA,650051584,0.650051584,8.8795,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,660013056,0.660013056,8.8471,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,670040064,0.670040064,8.7941,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,680001536,0.680001536,8.7576,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,690028544,0.690028544,8.7089,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,700055552,0.700055552,8.6756,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,710017024,0.710017024,8.636,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,720044032,0.720044032,8.6053,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,730005504,0.730005504,8.5645,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,740032512,0.740032512,8.5472,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,750059520,0.75005952,8.5045,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,760020992,0.760020992,8.4718,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,770048000,0.770048,8.4453,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,780009472,0.780009472,8.4309,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,790036480,0.79003648,8.4146,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,800063488,0.800063488,8.3899,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,810024960,0.81002496,8.3706,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,820051968,0.820051968,8.3511,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,830013440,0.83001344,8.3231,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,840040448,0.840040448,8.2976,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,850001920,0.85000192,8.2751,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,860028928,0.860028928,8.2571,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,870055936,0.870055936,8.2411,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,880017408,0.880017408,8.2291,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,890044416,0.890044416,8.22,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,900005888,0.900005888,8.1989,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,910032896,0.910032896,8.1904,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,920059904,0.920059904,8.1825,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,930021376,0.930021376,8.1684,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,940048384,0.940048384,8.1525,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,950009856,0.950009856,8.1366,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,960036864,0.960036864,8.1267,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,970063872,0.970063872,8.111,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,980025344,0.980025344,8.1029,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,990052352,0.990052352,8.0932,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
GDN,10027008,0.010027008,16804.7818,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,20054016,0.020054016,4518.3197,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,30015488,0.030015488,1783.9991,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,40042496,0.040042496,768.8402,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,50003968,0.050003968,818.9215,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,60030976,0.060030976,464.9625,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,70057984,0.070057984,661.6232,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,80019456,0.080019456,855.5596,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,90046464,0.090046464,595.0277,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,100007936,0.100007936,726.3582,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,110034944,0.110034944,622.5688,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,120061952,0.120061952,633.122,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,130023424,0.130023424,1255.4713,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,140050432,0.140050432,1296.5181,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,150011904,0.150011904,1254.5575,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,160038912,0.160038912,1043.6316,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,170000384,0.170000384,1090.6559,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,180027392,0.180027392,1358.1051,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,190054400,0.1900544,1868.0199,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,200015872,0.200015872,1904.8215,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,210042880,0.21004288,1702.7211,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,220004352,0.220004352,1245.8211,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,230031360,0.23003136,1596.2836,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,240058368,0.240058368,1484.5811,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,250019840,0.25001984,1702.6261,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,260046848,0.260046848,1737.9849,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,270008320,0.27000832,1937.3901,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,280035328,0.280035328,1742.7916,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,290062336,0.290062336,1609.7672,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,300023808,0.300023808,2049.2807,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,310050816,0.310050816,1800.3616,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,320012288,0.320012288,1748.8345,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,330039296,0.330039296,2060.7259,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
